Unnamed: 0,id,user_name,post_message,num_like_post,num_comment_post,num_share_post,label,user_name_labelEncoder,user_name_freq
1579,1580,56601deccced7040519d24e530e378bc,"Nhật_Bản đang được xem là thành_công đối_phó Covid-19 , mặc_dù chả ai biết nguyên_do tại_sao , và các biện_pháp của Nhật thì đã bị phê_phán trước đó . Đa_số lo_ngại thảm_hoạ sẽ đến tại Nhật , nhưng tới giờ chưa xảy ra . Rất lạ , các bạn ạ . Nikki_Shindo , cố_vấn của WHO , nói : “ Tôi chả hiểu tại_sao ” trong khi Nhật từng đón tới 400.000 du_khách Trung_Quốc vào dịp Tết_âm_lịch năm nay . Nhật cũng đã bị chỉ_trích nặng_nề vì không làm xét_nghiệm rộng . Ông Tasuku_Honjo - nhà_khoa_học Nhật_Bản vừa đoạt giải Nobel_Y_Học 2018 , lắc_đầu : “ Đến giờ_đây là bí_ẩn cho đa_số khoa_học_gia : tại_sao Nhật_Bản , với hệ_thống tương_đối lỏng_lẻo , mà_lại có ít người chết và ca nhiễm . ” Tới nay Nhật chỉ có chừng 850 người chết và 17.000 ca nhiễm , là rất ít so với thảm_hoạ tại Mỹ và Anh … Nhưng trước đó chả mấy_ai khen_ngợi các biện_pháp tại Nhật , thế mới_lạ . Nhiều giả_thuyết ly_kỳ đã được đưa ra để tìm cách giải_thích . Ví_dụ có người bảo các nước tiêm phòng_bệnh lao bắt_buộc thì ít nhiễm virus corona hơn . Có người nói người Nhật sống sạch_sẽ , không ôm hôn người khác , đeo khẩu_trang nhiều . Có người bảo hay_là tại hệ_thống y_tế Nhật tốt quá . Nhưng đa_số khoa_học_gia thừa_nhận họ chả biết tại_sao số ca nhiễm và chết tại Nhật lại ít so với nhiều nước khác . Chúng_ta cần cẩn_thận khi nhìn kết_quả sự_việc , và rồi gán_ghép các nguyên_nhân có_vẻ logic . Ví_dụ , Nhật làm xét_nghiệm rất ít so với nhiều nước . Các biện_pháp phong_toả , cách_ly tại Nhật cũng lỏng_lẻo . Ưu_tiên hiện_nay của Nhật là chuẩn_bị cho cảnh_báo có_thể sẽ có đợt virus thứ hai trong hè , và xây_dựng lại nền kinh_tế .",10,2,0.0,0,1443,11
1905,1906,1f21b0e58d15e7af08f172ed02de204d,Phó chủ_tịch UBND < URL > Trang được giảm án xuống còn 9 tháng tù cho hưởng án_treo về tội ' thiếu trách_nhiệm gây hậu_quả nghiêm_trọng ' . # KhuđôthịHoàngLong # tùtreo,94,3,16.0,0,671,1
3306,3307,c6cde52e7def0b47faa6b269263c4ea4,"QUYÊN_GÓP TIỀN VÉ MÁY_BAY GIÚP ĐƯA 24 DU_HỌC_SINH VIỆT_NAM BỊ KẸT LẠI Ở VŨ HÁN ĐƯỢC VỀ NƯỚC Hiện_nay , có ít_nhất 24 du_học_sinh Việt_Nam đang bị kẹt lại ở Thành_phố Vũ Hán-Trung Quốc do nạn dịch virus Corona . Thành_phố bị phong_toả . Các em không có đủ mỗi em 1000 USD để được về nước . Tin từ chị Anna_Nguyễn_cho biết như_vậy trong Hội lưu_học_sinh Việt_Nam tại Trung_Quốc . Chỉ riêng tiên vé xe từ nhà ra sân_bay đã là 8 triệu đồng mỗi người ( tương_đương khoảng 350 USD / người : Vì_vậy , chỉ một số_Ít bạn ( 29 ) có điều_kiện đề về . Những bạn còn lại ; do không có_điều lên , đang bị kẹt lại tại thành_phố nơi xây ra dịch_bệnh Virus Corona . Do chính_phủ Việt_Nam ngân_sách khó_khăn , không đủ tiền đưa những người trên về nước , cho_nên Nghiệp_đoàn sinh_viên Việt_Nam tổ_chức quyên tiền của đồng_bào Việt_Nam trong nước và hải_ngoại . Đề_nghị các bạn ở Vũ_Hán cử ra 1 người làm đại_diện để nhận số tiền quyên_góp trên .",0,0,0.0,1,2947,1
2444,2445,982f7925e5a46abfcf26ebd46721c440,"Hôm_nay Hà_Nội có "" Tuần_lễ thịt lợn nhập_khẩu "" nhé . Giá rẻ hơn rất nhiều so với thịt nóng , ... Các sản_phẩm thịt lợn nhập_khẩu bày_bán tại Big_C là có hồ_sơ nguồn_gốc rõ_ràng ; có kiểm_nghiệm , kiểm_dịch , nên khách_hàng có_thể yên_tâm . So với thịt lợn tươi trong nước , giá thịt lợn nhập_khẩu rẻ hơn thịt đến 37% . Đồng_thời , dịp này , Big_C miền Bắc còn khuyến_mại sâu nhất_là 34% , giúp người tiêu_dùng dễ_dàng có cơ_hội sử_dụng thịt lợn nhập_khẩu chất_lượng đến từ các nước Ba_Lan , Canada ...",38,33,5.0,0,2397,2
1812,1813,2aa44789de7a2c7a9b5057bf6fe2692a,"Sao ko tạm giam như với dân_đen , bỏ chạy cơ_mà ? ! "" 19 ngày sau khi Trưởng Ban Nội_chính Tỉnh_uỷ Thái_Bình Nguyễn_Văn_Điều gây tai_nạn giao_thông chết người rồi bỏ chạy , Công_an tỉnh sáng nay khởi_tố vụ án , khởi_tố bị_can ... """,37,16,0.0,1,833,1
3110,3111,b8c4f47411156eab53e9e4a588579dcb,"Riêng Công_ty Intimex khai được 96.000/400.000 tấn gạo xuất_khẩu . Được biết , ông Đỗ_Hà_Nam - Phó Chủ_tịch Hiệp_hội Lương_thực Việt_Nam cũng là Chủ_tịch HĐQT của Công_ty CP Tập_đoàn Intimex có trụ_sở tại Tp. HCM .",22,5,3.0,0,2790,1
4356,4357,355a2851e1fc525f26da2289869bf180,"Khi giao_dịch tại ATM , mọi người cần trang_bị đầy_đủ các biện_pháp phòng , chống dịch COVID-19 .",7,0,1.0,0,990,1
1519,1520,011ea932656aa17d337f2ef357b0b6fe,"CUỘC_CHIẾN KHÔNG CÓ AI BỊ BỎ LẠI Trong khi người_dân “ văn_minh ” xứ Hàn biểu_tình lớn , dùng máy_kéo để phản_đối , chặn đường , không cho_phép Chính_phủ Hàn_Quốc đưa 720 người_dân Hàn_Quốc từ Vũ_Hán trở về , trong khi chính_quyền “ dân_chủ ” Nhật_Bản , Mỹ bận_bịu thu tiền người_bệnh muốn trở về nước thì chính_phủ Việt_Nam chỉ tuyên_bố một câu đơn_giản “ sẵn_sàng đón bà_con về nước ” . Chúng_ta , cũng sẵn_sàng chào_đón bà_con , đồng_bào về nước , không gì hơn khi những lúc khó_khăn , vòng ta ... y của người Việt lại khiến cho những người con xa xứ cảm_thấy được bảo_vệ và chở_che . Hôm_qua , Bộ_Tư_lệnh Thủ_đô cho biết đã chuẩn_bị đầy_đủ cơ_sở vật_chất để đón 950 người từ vùng dịch trở về trong 14 ngày tại các địa_điểm quân_đội tại Sơn_Tây và Xuân_Mai . Không có người biểu_tình , cũng chẳng có máy_kéo , chẳng có biểu_ngữ ... nào ngăn những người Việt hồi_hương về cội_nguồn lúc khó_khăn cả . Trong khi đó , bảo_hiểm_y_tế cũng tuyên_bố sẽ chi_trả toàn_bộ tiền điều_trị cho các bệnh_nhân nghi nhiễm virus nCov , không ai bị bỏ_rơi trong cuộc_chiến dịch_bệnh corona cả . Hàng ngày , hàng chục triệu thuê_bao đều liên_tục nhận được các tin nhắn của Bộ Y_tế khuyến_cáo về việc phòng_chống virus , trang fanpage của Chính_phủ liên_tục đăng_tải các thông_tin mới nhất về số_lượng người bị nhiễm virus , cách phòng_chống , … . "" VIỆT_NAM QUYẾT_THẮNG ĐẠI_DỊCH "" là slogan khẳng_định quyết_tâm của chính_phủ trong cuộc_chiến cam_go này Có_thể nói , hình_ảnh một hệ_thống chính_trị hành_động kiên_quyết , khẩn_trương để bảo_vệ cho lợi_ích của người_dân làm chúng_ta nhớ tới những gì xảy ra gần 10 năm về trước , khi chỉ trong thời_gian ngắn chúng_ta tạo nên cuộc di_tản lịch_sử khỏi trung_tâm của Mùa xuân Ả_rập trước sự ngỡ_ngàng của thế_giới . Trong khi nhiều nước còn tranh_luận về cách chữa_trị cho bệnh_nhân nhiễm virus corona , chúng_ta đã chữa_trị thành_công cho 03 bệnh_nhân , trong đó có một người có tiền_sử bệnh ung_thư . Một cuộc_chiến gian_khổ đã và đang bắt_đầu , nhưng không có người_dân Việt_Nam nào bị bỏ lại trong cuộc_chiến này cả . ( Đường chúng_ta đi ) Xem thêm",7200,921,5200.0,0,235,1
347,348,abb418818b07c2186d6544a0f3d3da6a,"ĐÚNG THẬT LÀ HẠNH_PHÚC VỠ ÒA , MONG TẤT_CẢ BÌNH_AN . CẢM_ƠN CÁC Y , BÁC_SĨ , CÁC CHIẾN_SĨ HẬU_CẦN NGÀY_ĐÊM CHỐNG DỊCH : 🛑Bệnh viện Bệnh Nhiệt_đới Trung_ương cơ_sở Đông_Anh cho biết 10h sáng nay 27 bệnh_nhân được công_bố khỏi bệnh . Trong số 27 người được xuất_viện , 19 trường_hợp là người Việt_Nam , 8 bệnh_nhân nước_ngoài .... Cô gái đầu_tiên mắc Covid-19 ở Hà_Nội ( BN 17 ) cũng được công_bố khỏi bệnh trong đợt này . Sau khi làm thủ_tục , những bệnh_nhân này sẽ vẫn được tiếp_tục theo_dõi sức_khoẻ tại bệnh_viện . Nữ bệnh_nhân thứ 17 là N.H.N. ( 26 tuổi , ở Trúc_Bạch , Ba_Đình ) . N. được phát_hiện dương_tính với Covid-19 vào tối 6/3 sau 4 ngày trở về Việt_Nam từ London trên chuyến bay VN54 của Vietnam_Airlines . Đây cũng là ca bệnh đầu_tiên được phát_hiện ở Hà_Nội . 🛑Tại < URL > , trưa 30/3 , dự_kiến 3 bệnh_nhân mắc Covid-19 đang được chăm_sóc , theo_dõi tại Bệnh_viện dã_chiến Củ_Chi được công_bố khỏi bệnh . Thông_tin này đã được ông Nguyễn_Thành_Phong , Chủ_tịch UBND < URL > xác_nhận trong phiên báo_cáo với Thủ_tướng và Ban chỉ_đạo quốc_gia về phòng , chống dịch Covid-19 ngày 29/3 . Các bệnh_nhân này đã cho kết_quả âm_tính với SARS-CoV -2 đủ 3 lần . Trước đó , chiều 29/3 , 4 bệnh_nhân mắc Covid-19 đã được công_bố khỏi bệnh , bao_gồm : BN64 , BN66 , BN79 và BN 90 . Trưa nay , 3 bệnh_nhân còn lại là BN45 , BN53 và BN 65 . 🛑 Ông Lương_Ngọc_Khuê - phó trưởng tiểu_ban điều_trị , Ban Chỉ_đạo phòng_chống dịch quốc_gia , cho biết 4 bệnh_nhân nặng , trong đó có bác ruột bệnh_nhân 17 ( bệnh_nhân 19 ) đã có tiến_triển tốt hơn , bệnh_nhân 19 đã đang dần "" cai "" thiết_bị tim phổi ngoài cơ_thể . Số còn lại cai dần máy thở hoặc chuyển sang thở oxy , đặc_biệt bệnh_nhân người Anh 69 tuổi , có bệnh nền nhưng khả_năng hồi_phục ban_đầu rất cao . Sau khi 27 bệnh_nhân kể trên ra viện , Bệnh_viện Bệnh Nhiệt_đới trung_ương vẫn tiếp_tục điều_trị cho 53 bệnh_nhân . Tất_cả những ca khỏi bệnh sẽ phải cách_ly tại nơi cư_trú 14 ngày nữa theo quy_định của Bộ Y_tế . Tổng_hợp . Xem thêm",10000,807,2200.0,0,2640,7
126,127,f4c50826cf70f00418a2700ed586e33e,"Dự_báo thời_tiết hôm_nay 4/3 : Bắc_Bộ và Bắc_Trung_Bộ có mưa diện rộng , trời chuyển rét",0,0,0.0,0,3530,1
1911,1912,fad69581c8640c1c74e9b1ff438bf97e,Chủ_tịch Đà_Nẵng yêu_cầu tiếp_tục thực_hiện nghiêm_túc và quyết_liệt việc cách_ly xã_hội . Việc cách_ly lần này chưa có thời_gian dỡ bỏ . Nhiều thông_tin mới liên_quan sinh_kế của người_dân như bán hàng cũng được Chủ_tịch nêu ra .,5,0,0.0,0,3613,2
3328,3329,f8cf8606b48741ab37b5bbffcabe8c44,"Dâm_ô con gái 8 tuổi bị tự kỉ của người cứu_mạng , cưu_mang , tạo công_ăn_việc_làm cho mình , Thằng này lãnh trận đòn nhớ_đời và nhiều khả_năng sẽ đi tù thêm lần nữa . Tội_nghiệp mẹ già của_Cường . "" Cứu vật vật trả ơn cứu nhân nhân trả oán "" là đây . 🤣🤣🤣",2,0,0.0,0,3580,1
4833,461,2585820377015578112,"Kết_quả khảo_sát mới_đây của Ban nghiên_cứu phát_triển Kinh_tế tư_nhân đưa ra một con_số giật_mình là : Nếu Covid-19 kéo_dài 6 tháng , 74% doanh_nghiệp có_thể sẽ phá_sản do doanh_thu không_thể bù_đắp các khoản chi cho hoạt_động như trả lương , lãi vay ngân_hàng , thuê mặt_bằng . Mới_đây , WHO cũng đã công_bố Covid-19 là đại_dịch toàn_cầu thì khó ai có_thể dự_đoán là dịch sẽ kéo_dài trong bao_lâu . Các chủ doanh_nghiệp đang vò đầu bứt tay chống dịch như_thế_nào ? # tcktct # gocnhintrongnuoc # vtv 24 # Covid 19",31000,1800,12000.0,0,771,1
3847,3848,7431f7d0b3ee78638de9065f52c0a479,"ĐỘI CẢNH_SÁT HÌNH_SỰ : TRIỆT_PHÁ 1 VỤ ĐÁNH_BẠC TẠI NHÀ Qua trinh_sát địa_bàn , vào lúc 16 giờ ngày 03/3/2020 , đội Cảnh_sát Hình_sự Công_an huyện Dầu_Tiếng tỉnh bình_dương phối_hợp Công_an xã Minh_Thanh bắt quả_tang 1 vụ tổ_chức đánh_bạc tại nhà_riêng của bà Phạm_Thị_Lý , sn 1942 , ngụ tại ấp Đồng Sơn , xã Minh_Thạnh . Tại đây phát_hiện 06 đối_tượng đang đánh_bài cào , sát_phạt nhau bằng tiền . Trong đó , gồm : Nguyễn_Thị_Thanh_Xuân , sn 1988 ngụ tại huyện Bình_Long , Bình_Phước ; Mai_Văn_Nghị , sn 1991 ngụ tại huyện Bù_Đăng , Bình_Phước ; Trần_Thị_Vạn , sn 1959 ngụ tại ấp Hoà_Cường , xã Minh_Hoà và Nguyễn_Thị_Chanh , sn 1970 , Nguyễn_Thị_Cúc sn 1962 , Nguyễn_Thị_Oanh , sn 1959 cùng ngụ tại ấp Đồng Bé , xã Minh_Thạnh . Tang_vật thu_giữ : 01 bộ bài 52 lá , trên 10 triêu đồng và một_số tang_vật có liên_quan . Hiện vụ_việc đang được Cơ_quan Cảnh_sát Điều_tra Công_an huyện Dầu_Tiếng củng_cố hồ_sơ xử_lý theo pháp_luật .",11,2,0.0,0,1863,1
4283,4284,ba1fc17fa3621643f311d5566ce81082,"Nhiều dự_án “ đắp chiếu ” của ngành công_thương đang có tranh_chấp , vướng_mắc hợp_đồng với nhà_thầu Trung_Quốc nhưng không đưa ra toà vì dễ … thua kiện .",73,32,38.0,0,2800,1
3769,3770,3522158f012105d333404cbba71a77c6,"HY_VỌNG ĐÃ ĐẾN ? ! ? Hôm_nay Coronavirus chết lên 426 . Bệnh tăng lên 19852 . Mỹ đã có THUỐC chữa Coronavirus . China đem thuốc của Mỹ ra để chữa ngay_lập_tức .... Người_bệnh nhân đầu_tiên Coronavirus ở Mỹ được chữa bệnh tốt tại Tiểu_Bang Washington . Người_bệnh được chữa ở Bệnh_Viện Providence thuộc Thành_Phố Everett . Đến nay , thuốc chữa tốt cho bệnh_nhân đầu_tiên này . Thuốc có tên là REMDESIVIR . Do công_ty Gilead_Sciences_Inc bào_chế . Stock của Cty này đã vượt cao trong cuộc trao_đổi chứng_khoán ngày hôm_nay . Bệnh_nhân đầu_tiên bị Coronavirus ở Mỹ được chữa bằng thuốc Remdesivir hiện đang phục_hồi tốt ở Tiểu_Bang Washington . Một ngày sau khi dùng thuốc mới . Ông này người Hoa năm nay 35 tuổi . Bệnh_nhân là công_dân có Quốc_Tịch Hoa_Kỳ . Thuốc được xử dụng trong trường_hợp khẩn_cấp , được sự đồng_ý của bệnh_nhân . CHƯA ĐƯỢC CÔNG_NHẬN CHÍNH_THỨC CỦA FDA . Hãng thuốc này cũng có liên_lạc với China về thuốc Rremdesivir . ( không biết về tác_quyền của thuốc sẽ giải_quyết ra sao ) Báo_chí China , cách đây vài phút cũng loan_báo sẽ dùng thuốc Remdesivir đem vào chữa các bệnh_nhân đang bị Coronavirus . Ở Mỹ hay gọi là Clinical_Trial ( thử thuốc ) . Đây là thông_báo chính_thức của China . China starts clinical trials for new antiviral drug to treat Coronavirus_Remdesivir , developed by Gilead_Sciences , was last week given to US patient whose condition appeared to improve within a day Tests are being carried out at multiple hospitals in Wuhan , ground zero of the outbreak ( Theo South_China_Morning_Post ) Mỹ đã có Thuốc . Con_người sẽ được cứu . Sent from Yahoo Mail on Android AT 3:2 3PM PACIFIC TIME ... Coronavirus 2019 - nCoV Xem thêm",1100,406,3300.0,1,982,1
23,24,7c2c9d04a9c1b586a4d16e1c9cce0200,"“ Cụ_thể , chuyển cơ_quan chủ_quản 6 cơ_quan báo_chí , gồm : Báo Phụ_nữ < URL > chuyển từ Hội Liên_hiệp phụ_nữ < URL > sang Thành_uỷ < URL > ; Báo Tuổi_Trẻ từ Thành_đoàn TP sang Thành_uỷ < URL > ; Báo Người Lao_động từ Liên_đoàn Lao_động TP sang Thành_uỷ < URL > ; Báo Pháp_Luật < URL > từ Sở Tư_pháp sang UBND < URL > ; Tạp_chí Du_lịch từ Sở Du_lịch sang UBND < URL > và Tạp_chí Phát_triển Nhân_lực từ UBND TP sang Học_viện Cán_bộ TP. Chuyển_đổi mô_hình hoạt_động , chuyển cơ_quan chủ_quan 8 cơ_quan báo_chí thành Tạp_chí , gồm : Báo Cựu_chiến_binh , Thời báo Kinh_tế Sài_Gòn , Báo Giáo_dục < URL > , Báo Doanh_nhân Sài_Gòn , Khoa_học Phổ_thông , Tuần_báo Văn_nghệ < URL > , Tạp_chí Sổ_tay Xây_dựng Đảng , Tạp_chí HTV ... ”",58,12,4.0,0,1983,1
4544,172,-7069420986262397952,"Những người nhóm máu o ko bị mắc covid-19 Ai nhóm máu này điểm_danh cái nhỉ > > > em nhóm máu o , còn ai giống em ko",0,0,0.0,1,167,1
2366,2367,99ed0ae1e3149e05968a0b27b4317f1d,"Sự_việc 2 nam_sinh là anh_em sinh_đôi bị nhóm người lạ đến trường đánh , đưa lên xe bán tải Ford Ranger chở đi gây chấn_động ,",4,3,0.0,0,2418,48
4347,4348,7a43265ccb0c9378d12b00805f4a9c4e,Công_Lý tươi_rói trong ngày lên chức Phó Giám_đốc TPO - NSND Công_Lý được đông_đảo dàn nghệ_sĩ của nhát hát Kịch Hà_Nội tới chúc_mừng anh lên chức Phó Giám_đốc .,77,6,1.0,0,1953,1
1844,1845,3e34e192c1a8efb8228c10e0df6d6900,Nông_sản của ta ùn ứ nhiều quá các cụ ạ ! [ < URL > ] ( < URL > ),9,1,1.0,0,1106,1
107,108,1b76d05f18cdba93c37ec7dabc60958d,"Các nhà_khoa_học Mỹ hôm 16/3 bắt_đầu thử_nghiệm vaccine ngừa virus SARS-CoV -2 trên người . Jennifer_Haller , 43 tuổi là người đầu_tiên được tiêm mũi tiêm này tại Viện Nghiên_cứu y_tế Kaiser_Permanente_Washington ở Seattle . Haller cùng 3 người khác là những người đầu_tiên được tiêm các mũi thử_nghiệm vào ngày 16/3 . Họ sẽ được tiêm mũi thứ 2 sau 30 ngày nữa . Sau khi rời phòng tiêm , Haller nói cô cảm_thấy rất ổn . Vaccine mà Haller và những người còn lại được tiêm là sản_phẩm do Viện Y_tế Quốc_gia Mỹ ( NIH ) và công_ty Moderna_Therapeutics nghiên_cứu và phát_triển . Dự_kiến sẽ có tổng_cộng 45 tình_nguyện_viên tham_gia vào các nghiên_cứu để chứng_minh loại vaccine có tên mRNA-1273 này có an_toàn và hiệu_quả hay không . Tiến_sĩ Anthony_Fauci , Giám_đốc Viện Dị_ứng và Bệnh truyền_nhiễm Quốc_gia cho biết , việc điều_chế vaccine thử_nghiệm trong thời_gian kỷ_lục là bước đầu_tiên quan_trọng trong nỗ_lực tìm ra giải_pháp cho dịch Covid-19 hiện_nay . Tuy_nhiên , ngay cả khi thử_nghiệm thành_công , phải chờ ít_nhất 12 tới 18 tháng để vaccine được đưa vào sử_dụng rộng_rãi .",44,1,9.0,0,622,1
